21
23
156 129 7 67 133 105 6 189 161 120 45 74 119 100 188 147 116 134 111 129 47
17 1 4 11 27 19 13 10 25 8 25 11 9 3 24 16 24 12 4 17 22 29 24
0 2 10 5 4 3 1 3 6 5 6 1 2 9 10 10 1 2 6 7 9 8 3 2
7 0 7 9 4 8 6 9 5 7 6 8 2 3 1 7 5 4 1 4 7 8 1 3
8 9 0 10 4 2 7 9 10 2 6 5 7 6 6 7 5 6 9 2 3 7 2 6
2 10 8 0 2 4 1 3 10 8 10 4 3 6 10 5 8 7 5 5 8 8 7 9
7 6 8 6 0 5 4 9 3 9 2 9 6 7 6 5 9 10 9 6 3 8 5 10
4 2 4 5 8 0 2 1 8 5 10 7 6 3 10 8 1 4 1 4 1 9 4 2
1 6 3 10 10 9 0 9 9 5 5 1 4 9 2 3 7 4 1 2 2 9 2 5
2 5 9 7 2 5 8 0 2 7 1 3 7 6 1 10 4 7 8 6 10 1 6 5
1 10 3 9 6 6 7 3 0 10 5 2 5 2 8 5 5 9 2 10 10 2 5 7
4 3 10 4 5 10 5 8 1 0 6 7 4 10 5 6 10 10 9 8 3 5 2 8
10 6 4 4 10 1 10 4 8 1 0 4 7 6 5 5 8 5 6 9 8 10 7 6
6 8 2 5 5 2 8 2 3 4 8 0 9 1 5 8 8 5 6 3 9 9 2 3
7 8 6 6 7 2 10 10 9 1 10 3 0 1 2 3 6 3 10 8 4 4 9 8
1 7 4 1 10 6 4 4 3 9 2 1 4 0 4 7 6 2 6 2 4 6 9 8
10 10 9 5 1 10 4 10 2 8 4 5 6 2 0 7 9 6 1 2 8 4 2 10
10 1 1 3 2 8 2 7 3 6 6 4 9 7 10 0 8 6 4 1 4 9 10 6
4 1 7 10 10 7 2 8 9 7 6 2 2 4 7 5 0 9 9 9 10 10 5 4
7 10 6 3 6 8 3 8 7 7 10 1 5 7 2 9 7 0 9 8 5 2 1 1
8 10 7 7 10 10 3 3 7 1 4 5 5 7 6 10 8 8 0 7 7 1 2 1
7 5 8 3 6 9 10 2 4 2 2 2 1 8 8 3 7 1 6 0 1 10 3 10
4 3 9 8 4 10 1 9 7 7 4 5 2 4 6 5 10 6 4 5 0 10 7 1
10 8 7 8 7 1 1 2 6 1 7 4 8 8 4 3 4 5 8 3 3 0 1 8
10 8 8 6 5 5 4 3 5 8 7 5 1 9 4 2 4 5 8 3 6 2 0 7
2 9 1 4 4 6 5 3 1 7 4 6 9 6 9 7 7 7 6 10 1 4 2 0
