1
20
190
29 1 28 21 24 13 10 23 28 1 16 12 4 9 20 17 15 12 6 25
0 1 10 3 2 5 7 3 7 8 10 3 1 10 10 3 8 10 4 9 6
4 0 6 8 9 10 10 4 5 6 6 7 7 8 1 8 6 7 8 5 3
5 9 0 9 1 9 4 1 2 1 6 1 8 4 5 6 1 5 3 8 2
5 9 4 0 1 10 4 5 5 8 8 4 1 2 1 3 1 8 10 8 4
1 9 10 3 0 3 9 1 3 4 5 9 6 10 2 2 6 3 10 3 7
3 3 5 1 2 0 9 4 10 9 3 2 8 3 3 8 1 2 3 5 3
4 6 8 1 7 10 0 1 6 6 9 5 7 2 3 5 8 5 8 2 7
2 5 9 8 4 9 7 0 10 2 9 1 1 9 7 8 5 10 6 10 1
1 4 4 2 5 10 9 5 0 8 8 10 5 6 3 7 10 8 4 1 7
8 10 6 2 4 1 1 3 8 0 7 8 3 9 6 2 8 5 7 2 7
6 3 6 1 3 3 5 9 1 6 0 2 1 5 7 9 4 10 10 8 3
7 7 6 4 1 3 8 7 9 2 3 0 1 10 8 4 9 5 7 8 9
8 8 3 8 3 5 8 8 7 3 5 8 0 6 2 8 1 2 3 4 4
2 2 7 2 8 8 10 8 9 2 5 6 5 0 2 6 5 8 7 3 3
7 6 10 3 8 1 5 1 1 8 2 4 5 1 0 10 8 10 10 6 2
6 2 3 8 1 9 8 2 7 2 7 2 1 7 5 0 9 1 3 10 7
3 9 9 7 4 3 6 4 5 4 9 1 4 6 8 8 0 1 6 1 2
1 10 3 3 6 5 7 6 8 6 4 10 2 5 6 1 10 0 8 3 7
2 10 9 7 9 5 9 4 8 4 2 6 4 9 7 7 6 2 0 9 5
1 2 8 9 9 9 3 10 10 6 9 5 3 6 3 2 7 8 1 0 7
6 8 5 1 6 8 4 4 5 9 3 2 3 10 3 4 10 1 1 10 0
