16
18
65 137 89 10 143 120 32 152 38 136 77 51 198 24 137 143
14 5 9 8 15 30 8 7 15 15 18 17 15 22 3 11 29 11
0 10 8 10 9 7 10 4 6 6 6 6 2 2 5 6 7 6 2
3 0 2 2 1 6 3 7 9 2 6 5 5 3 10 5 3 7 4
1 2 0 6 7 3 3 3 1 2 4 7 4 7 7 10 9 8 1
2 7 6 0 5 5 1 7 9 2 8 6 6 4 3 6 8 2 5
3 3 4 5 0 4 8 6 2 2 3 4 4 5 8 10 9 5 2
5 2 2 6 1 0 2 4 9 2 8 9 8 4 6 5 5 6 2
3 6 9 2 3 7 0 5 7 2 4 6 6 3 1 8 2 7 5
3 4 10 3 6 6 3 0 5 6 5 9 1 2 9 9 10 5 8
8 9 8 2 1 1 5 5 0 1 2 1 3 1 4 7 8 1 4
7 9 9 5 5 5 6 4 10 0 10 3 4 6 8 7 1 8 1
2 2 3 10 3 1 2 5 6 8 0 2 7 2 1 2 6 5 7
10 2 5 3 7 9 4 8 4 7 6 0 3 3 5 6 9 5 2
6 9 8 3 5 1 5 10 1 3 6 9 0 9 4 2 5 6 9
3 10 3 4 4 2 10 4 9 1 1 1 8 0 2 4 5 4 9
8 4 2 5 9 10 10 9 1 1 10 4 3 7 0 10 6 2 3
7 7 4 9 10 9 10 1 5 2 3 9 2 3 2 0 9 7 8
3 9 5 6 4 7 6 9 7 2 8 5 2 3 9 1 0 10 8
8 8 7 9 8 10 6 7 7 4 2 2 10 4 9 9 6 0 4
3 4 9 4 5 9 8 4 2 5 10 8 8 8 1 3 6 5 0
